y_pred,y_true
-1.9465947,0
-1.771722,0
-4.4316278,0
-4.5491495,0
-3.5606754,0
-4.0297165,0
-4.613324,0
-2.7762983,0
-2.456204,0
-4.7411194,0
-3.6818259,0
-4.9525366,0
-5.058434,0
-4.5475426,0
-6.186449,0
-3.9237823,0
-3.783396,0
-4.9377174,0
-1.2582097,0
-4.1962366,0
-5.6433415,1
-4.0120854,0
-5.7251716,0
-3.6533062,0
-3.1082256,0
-4.220604,0
-2.6928504,0
-3.5678818,0
-4.3776436,0
-5.014024,1
-4.166978,0
-1.0923743,0
-3.473708,0
-3.52926,0
-3.5233614,0
-3.8427126,0
-1.3607912,0
-3.2491744,0
-2.9307761,0
-5.926691,0
-3.155195,0
-4.6061172,0
-4.9972982,0
-4.1487775,0
-4.3816767,0
-4.52351,0
-4.610778,0
-4.8969693,0
-5.2431717,0
-4.8689566,0
-4.480114,0
-5.0522733,0
-3.889468,0
-3.669653,0
-3.8072567,0
-4.212926,0
-3.0577252,0
-3.7583497,0
-3.6761794,0
-5.2228246,0
-5.4373612,0
-2.527774,0
-5.6446943,0
-4.9050617,0
-4.2073245,0
0.08938332,0
-3.6851304,0
-3.8155158,0
-4.2566905,0
-4.1621985,0
-3.5756752,0
-2.8524153,0
-4.0121503,0
-4.9597454,0
-4.377842,0
-4.4448066,0
-4.0888295,0
-4.822095,0
-4.7413015,0
-1.639841,0
-3.4078443,0
-5.5830936,0
-4.829363,0
-4.609618,0
-4.6174316,0
-3.9450724,0
-3.7978497,0
-5.3471947,0
-3.8503034,0
-1.6366549,0
-4.3267117,0
-4.84299,0
-3.3778386,0
-3.7860084,0
-4.4510946,0
-5.1010695,0
-2.9608707,0
-3.629803,0
-3.5927722,0
-1.0150366,0
-4.67403,0
-4.1802053,0
-1.6524136,0
-4.000616,0
-3.2719533,0
-2.8503478,0
-2.2458386,0
-5.220576,0
-2.5608137,0
-4.5169888,0
-3.6674035,0
-3.4387882,0
-4.00359,0
-3.2576005,0
-2.120038,0
-5.0814333,0
-3.281584,0
-5.9786215,0
-4.8130827,0
-5.3949566,0
-5.9254875,0
-6.451686,0
-5.4359703,0
-4.182496,0
-4.0583534,0
-4.197124,0
-3.3837187,0
-3.1262972,0
-2.2708666,0
-3.9247277,0
-3.5025265,0
-4.7856374,0
-5.9083652,0
-3.1191373,0
-5.074721,0
-5.6711874,0
-3.3881686,0
-3.8574085,0
-2.2657845,0
-3.2248182,0
-3.9383361,0
-4.497424,0
-0.51806366,0
-4.2337914,0
-4.279012,0
-6.7270346,0
-3.406264,0
-5.060521,0
-5.21877,0
-5.572324,0
-3.4817836,0
-3.3058035,0
-2.132679,0
-3.029744,0
-8.133685,0
-3.6406279,0
-4.2474318,0
-5.212165,0
-1.6084789,0
-6.1444254,0
-3.1171525,0
-5.0291495,0
-3.5749476,0
-3.4034421,0
-4.7206564,0
-2.3949854,0
-5.1374817,0
-4.429907,0
-3.106942,0
-5.121772,0
-4.9416,0
-3.4703944,0
-3.3860438,0
-3.7539923,0
-4.0997953,0
-4.143646,0
-4.673504,0
-3.251885,0
-6.2917995,0
-4.7946267,0
-5.1393766,0
-4.3563213,0
-3.519919,0
-3.9571354,0
-3.0158873,0
-4.319269,0
-4.092032,0
-4.589463,0
0.12473866,0
-2.595598,0
-4.54441,0
-3.2665033,0
-3.1312163,0
-5.8588343,0
-3.8790748,0
-3.1473405,0
-4.7641077,0
-2.6716383,0
-3.4862597,0
-2.4784634,1
-3.948436,0
-4.4843845,0
-3.3169315,0
-2.866017,0
-4.5383706,0
-4.128913,0
-4.4340243,0
-3.994774,0
-5.297166,0
-5.5620713,0
-2.916094,0
-4.7552147,0
-5.2852173,0
-5.0194845,0
-4.3606606,0
-0.9596899,0
-4.628912,0
-4.488487,0
-4.4890385,0
-5.0647964,0
-3.0542448,0
-2.7698252,0
-2.5566502,0
-5.270098,0
-4.19309,0
-4.4927096,0
-4.5753374,0
-6.6373396,0
-3.253711,1
-3.833261,0
-3.1218555,0
-2.7052524,0
-1.5630908,0
-5.163993,0
-5.7702475,0
-7.252621,0
-3.6106708,0
-3.4103086,0
-2.8560178,0
-3.9510787,0
-5.8495393,0
-2.5293782,0
-5.2006593,0
-5.3781896,0
-2.4942803,0
-4.699897,0
-3.706186,0
-4.8214636,0
-5.38145,0
-3.998847,0
-4.341836,0
-3.9885237,0
-5.220788,0
-5.305159,0
-5.1692348,0
-2.4226906,0
-2.5869906,0
-4.9904284,0
-3.6688495,0
-2.5691366,0
-3.6647556,0
-4.5728407,1
-2.9957201,0
-4.8337383,0
-4.197936,0
-5.785543,0
-5.6859446,0
-4.6378727,0
-3.9426978,0
-4.249369,0
-2.6902459,0
-3.8152087,0
-3.7908542,0
-3.7892115,1
-2.8904822,0
-0.6060271,0
-0.9676704,1
-1.1151164,1
-1.1087584,1
-0.9221398,1
-3.0947754,0
-5.1037626,0
-7.752837,0
-5.9697385,0
-3.7058144,0
-3.9008682,0
-4.830713,0
-4.263324,0
-4.5791893,0
-5.0095816,0
-3.7119598,0
-1.6561495,0
-2.8169072,1
0.17800619,1
-0.9227925,0
-1.1979828,1
-0.64947915,1
-1.7123933,1
-1.7868366,0
-0.19811812,0
-0.637854,1
-0.64004886,1
-0.63278425,1
-0.37882382,1
-4.7725677,0
-5.3803635,0
-4.2066803,0
-3.6006236,0
-2.9211094,0
-3.974675,0
-4.0641313,0
-4.937619,0
-3.8015115,0
-5.351878,0
-2.4054682,0
-4.927717,0
-3.5974805,0
-3.0470324,0
-5.4599514,0
-4.6872,0
-5.3334475,0
-4.5135107,0
-3.0471013,0
-3.5636537,0
-5.747143,0
-3.5474837,0
-3.7259257,0
-1.6125045,0
-3.208729,0
-5.431898,0
-5.242008,0
-6.0910225,0
-5.686312,0
-4.7400837,0
-3.8944411,0
-3.012897,0
-2.8548903,0
-4.5938954,0
-3.7598588,0
-3.9455302,0
-4.776922,0
-3.1668656,0
-2.733503,0
-2.8520653,0
-2.6256335,0
-4.5113716,0
-2.815964,0
-4.450596,0
-2.5951607,0
-5.6058125,0
-4.3095818,0
-4.084197,0
-3.2362607,0
-4.0324655,0
-3.6215813,0
-2.6273396,0
-2.2974393,0
-4.2528863,0
-3.3733995,0
-4.903016,0
-4.807981,0
-5.5879183,0
-4.9868317,0
-5.0750885,0
-3.4225338,0
-4.3319616,0
-4.3026037,0
-4.5913987,0
-4.8751783,0
-3.4391212,0
-5.128956,0
-5.381855,0
-4.024371,0
-3.3738234,0
-4.4855833,0
-5.538754,0
-4.6892653,0
-3.997824,0
-5.2487216,0
-3.8040864,0
-4.5923862,0
-3.2073724,0
-4.7577963,0
-4.6933117,0
-4.123658,0
-3.0456045,0
-2.960982,0
-4.2458506,0
-0.77751845,0
-4.2092752,0
-4.088022,0
-4.672968,0
-6.106014,0
-5.091603,0
-4.8053985,0
-5.827922,0
-5.1868887,0
-4.509067,0
-5.1446743,0
-5.5499587,0
-4.9980125,0
-5.729354,0
-6.4580317,0
-5.569416,0
-4.5326133,0
-3.392885,0
-4.852963,0
-3.8662546,0
-4.003244,0
-4.145088,0
-5.662353,0
-3.276922,0
-4.3547053,0
-5.0709486,0
-4.8352237,0
-4.8035016,0
-4.3422713,0
-3.7951634,0
-3.5424602,0
-7.2772956,0
-5.3087997,0
-5.308751,0
-4.194075,0
-4.3809433,0
-4.979265,0
-3.847097,0
-3.8802037,0
-4.158313,0
-3.9104693,0
-3.7052987,0
-1.816768,1
-3.1325848,0
-5.056491,0
-2.4937866,0
-6.108657,0
-4.044871,0
-3.4721508,0
-4.0776386,0
-3.7656512,0
-4.825694,0
-4.3260565,0
-4.512884,0
-5.541315,0
-4.4816537,0
-2.9633532,0
-3.25211,0
-4.1744843,0
-3.947605,0
-4.868182,0
-2.926623,0
-3.0951123,0
-4.755417,0
-0.38092166,0
-3.4400063,0
-2.4964633,0
-3.8441613,0
-3.8676708,0
-2.061892,0
-3.8788707,0
-4.2791457,0
-3.2376072,0
-2.9841104,0
-3.1987212,0
-5.974759,0
-1.3752363,0
-2.9918568,0
-2.965902,0
-6.166546,0
-3.0825257,0
-3.2446983,0
-4.562014,0
-4.673165,1
-3.280103,0
-3.8425963,0
-5.95409,0
-4.818569,0
-3.7412486,0
-2.752607,0
-2.7264671,0
-3.2477856,0
-4.6302314,0
-5.5450897,0
-4.0957675,0
-6.3190765,0
-4.057291,0
-2.9875882,0
-3.8658617,0
-4.440647,0
-5.352026,0
-3.971101,0
-4.3589525,0
-3.199756,0
-3.7663112,0
-5.055441,0
-4.3316836,0
-2.8766139,0
-4.1146393,0
-3.6247277,0
-3.31521,0
-4.2562447,0
-4.1574087,0
-3.699888,0
-4.3174944,0
-3.4779148,0
-5.26187,0
-3.018769,0
-3.3042662,0
-4.631193,0
-3.377094,0
-2.8644025,0
-6.1868954,0
-4.366081,0
-5.0953264,0
-8.6314945,0
-5.323709,0
-3.2159026,0
-3.4753838,0
-3.6063163,0
-2.6539335,1
-2.6854632,0
-4.8248878,0
-4.003069,0
-4.378559,0
-3.8802655,0
-3.7261858,0
-4.319953,0
-4.8444395,0
-5.3085346,0
-2.1472056,1
-2.4216807,0
-2.783471,1
-2.9424233,1
-2.966112,1
-5.1309767,0
-3.7908642,0
-3.9720986,0
-6.7464714,0
-4.8015003,0
-4.1872807,0
-3.6819155,0
-1.8332984,1
-1.7467229,0
-1.6182938,0
-1.3524797,0
-3.9133196,0
-5.192299,0
-5.155156,0
-5.03356,0
-3.7480743,0
-5.1093664,0
-4.677116,0
-4.077982,0
-3.0866592,0
-2.8429,0
-1.5086759,0
-4.584509,0
-3.6578848,0
-3.776219,0
-3.7355165,0
-3.9845507,0
-3.857717,0
-3.4420707,0
-3.7079558,0
-4.4527225,1
-5.237317,0
-3.376842,0
-3.8835175,0
-3.6659696,0
-3.411598,0
-1.73263,0
-0.7011198,0
-1.9669297,0
-1.0887381,1
-0.7731821,1
-1.2441251,1
-1.2333817,1
-2.1527374,0
-4.2761154,0
-5.0275807,0
-5.28584,0
-3.0596716,0
-3.054817,0
-4.155712,0
-5.174836,0
-4.3580594,0
-4.609034,0
-0.7496306,0
-4.441227,0
-3.650349,0
-3.2110412,0
-3.172663,0
-2.1205657,0
-3.9951413,0
-5.1017113,0
-5.7693405,0
-3.6732643,0
-6.402837,0
-3.5370119,0
-4.5938663,0
-4.8017516,0
-5.027215,0
-3.471773,0
-3.730753,1
-3.638539,0
-3.739179,0
-3.857147,1
-3.7719932,0
-6.049735,0
-3.6362007,0
-4.931407,0
-4.561802,0
-5.8581553,0
-3.1417806,0
-2.3690608,0
-4.7563105,0
-4.0252542,0
-2.3677266,0
-3.4437444,0
-4.3400226,0
-4.4497986,0
-5.051566,0
-4.510462,0
-4.7008314,0
-4.9269238,0
-2.6829379,0
-5.305814,0
-4.040554,0
-2.6899478,0
-3.274241,0
-2.8522518,0
-4.0885873,0
-2.9666488,0
-5.442829,0
-4.1944966,0
-2.4602256,1
-3.4627397,0
-4.058338,0
-5.1199656,0
-4.060075,0
-6.0049815,0
-3.9054694,0
-3.814885,0
-4.1940856,0
-4.061971,0
-3.0449357,0
-4.260317,0
-5.3478856,0
-3.7222521,0
-4.172499,0
-0.63293964,0
-3.4794824,0
-5.131786,0
-4.4532394,0
-4.526547,0
-5.507842,0
-4.515464,0
-4.311082,0
-4.1908283,0
-3.749672,0
-2.5704706,1
-5.4339924,0
-5.406631,0
-4.963271,0
-5.658493,0
-6.8453336,0
-4.520268,0
-3.925099,0
-4.2840095,0
-3.884188,0
-4.5785384,0
-4.5205336,0
-3.191936,0
-4.074688,0
-3.5381973,0
-3.4044862,0
-3.9738705,0
-2.771464,0
-3.448169,0
-5.886023,0
-5.6555996,0
-5.617741,0
-3.850723,0
-3.528794,0
-6.2023063,0
-4.3051786,0
-4.0932093,0
-4.248213,0
-3.6578035,0
-3.2043424,1
-4.531461,0
-4.152069,0
-3.649094,1
-4.9241257,0
-2.7180057,0
-4.767309,0
-4.4536977,0
-4.195745,0
-2.404544,0
-3.977973,0
-4.172576,0
-5.7218,0
-5.3972225,0
-4.377187,0
-3.391113,0
-2.5250099,0
-5.9554253,0
-3.5792065,0
-3.3517897,0
-5.371564,0
-4.039136,0
-5.654667,0
-3.9137607,0
-4.354979,0
-5.572445,0
-3.4305127,0
-4.615177,0
-4.5937805,0
-0.4515612,0
-2.7856176,0
-4.132284,0
-3.6306527,0
-3.5610595,0
-3.885083,0
-3.6799664,0
-4.0224957,0
-3.9663303,0
-4.1005254,0
-4.253963,0
-5.7523375,0
-1.4153528,0
-4.8460207,0
-4.422717,0
-0.38556594,0
-4.444354,0
-3.490268,0
-2.8908842,0
-4.336622,0
-4.57742,0
-3.9878607,0
-1.2021077,1
-3.1049545,0
-4.297065,0
-4.292158,0
-4.502239,0
-5.161662,0
-4.8371115,0
-3.9630299,0
-5.029971,0
-5.1290407,0
-3.6854312,0
-3.6578,0
-3.6707566,0
-3.6753154,0
-4.2722583,0
-4.0471787,0
-3.4486408,0
-4.436944,0
-4.071223,0
-3.9554186,0
-3.587867,0
-3.851155,0
-4.0149093,0
-3.7658007,0
-3.9318964,0
-3.6816423,0
-4.0153575,0
-2.9414847,0
-5.104827,0
-3.2845194,0
-4.3284106,0
-3.5723786,0
-3.5101745,0
-5.4615045,0
-5.2033663,0
-2.9401743,0
-3.8880844,0
-2.1704562,0
-4.8981214,0
-5.7800508,0
-0.6656998,1
-0.64221317,1
-1.3207926,1
-0.83421093,1
-0.87663704,1
-1.0848758,1
-3.8380747,0
-4.046741,0
-3.961233,0
-4.5052743,0
-3.9140778,1
-4.727723,0
-4.5399685,0
-3.9334877,0
-4.023243,0
-4.7316675,0
-4.2586946,0
-4.286188,0
-3.8928401,0
-6.3006935,0
-3.358543,0
-5.529874,0
-5.048358,0
-3.1078506,1
-3.6499774,0
-4.4685297,0
-4.1277666,0
-4.1327415,0
-4.2435465,0
-0.06960802,1
-1.3395019,0
-0.1947505,1
-4.3832436,0
-4.6319437,0
-6.7582664,0
-4.065091,0
-3.7997973,0
-4.454308,0
-7.2230935,0
-3.495644,0
-3.91278,0
-3.5888827,0
-4.2090316,0
-3.36817,0
-3.5687416,0
-3.3459814,0
-3.9498258,0
-2.8851123,0
-4.7853985,0
-1.1763058,0
-4.534395,0
-4.376461,0
-3.5021546,0
-4.4663215,0
-2.98233,0
-3.642917,0
-4.4804583,0
-2.4970343,0
-5.9022865,0
-5.083177,0
-4.3135633,0
-4.520916,0
-6.2754364,0
-4.5735073,0
-3.3524547,0
-3.851035,0
-3.6089587,0
-3.6754441,0
-4.9496536,0
-4.6401834,0
-5.0206223,0
-5.0372696,0
-3.6800551,0
-4.4825425,0
-5.3259716,0
-5.9856935,0
-3.1295674,0
-2.7082999,0
-5.8032146,0
-4.4553976,0
-4.963564,0
-3.8771787,0
-5.179364,0
-5.1535063,0
-5.1619673,0
-5.382305,0
-4.9043984,0
-5.663129,0
-5.541244,0
-3.6402054,0
-2.6353874,0
-2.8813417,0
-3.8847258,0
-5.5477962,0
-2.6222289,0
-3.3418574,0
-3.5192382,0
-4.098259,0
-3.9766543,0
-4.736721,0
-4.464119,0
-5.1517987,0
-3.8803723,0
-3.2936194,0
-2.1491928,1
-3.1513047,0
-3.6313307,0
-4.5955,0
-3.4778376,0
-2.8878157,0
-4.3172116,0
-4.03478,0
-4.809264,0
-4.86399,0
-4.54568,0
-4.5559483,0
-4.3135204,0
-5.177576,0
-2.828543,0
-3.2404985,0
-5.1024413,0
-4.472619,0
-4.629632,0
-4.059487,0
-4.23672,0
-4.9623966,0
-4.1802444,0
-4.451209,0
-3.852884,0
-2.9288175,0
-3.7276971,0
-6.9759197,0
-2.557317,0
-4.8177233,0
-4.344455,0
-4.2768965,0
-5.709323,0
-3.925,0
-3.9757245,0
-4.2579956,0
-3.7385132,0
-4.70232,0
-4.3442936,0
-4.395489,0
-3.8385012,0
-3.7628407,0
-2.3725536,0
-4.3853436,0
-5.119067,0
-5.5084543,0
-4.0325184,0
-4.101389,0
-3.5282352,0
-4.1628885,0
-4.904831,0
-2.4924242,0
-1.2619677,1
-4.596217,0
-3.739897,0
-3.8554952,0
-3.1120908,0
-3.395159,0
-3.1762254,0
-3.2391078,0
-3.134177,1
-4.753922,0
-2.6617336,0
-4.674716,0
-4.7122946,0
-5.0056543,0
-2.3297067,0
-4.683647,0
-4.004149,0
-5.091119,0
-2.9368927,0
-4.17767,0
-2.6891005,0
-5.037541,0
-4.001944,0
-4.0569854,0
-5.6183977,0
-4.331603,0
-4.8881855,0
-4.025721,0
-3.7885344,0
-4.900093,0
-5.560091,0
-4.0591354,0
-3.9931133,0
-4.558952,0
-3.8553236,0
-2.963198,0
-4.2818584,0
-3.0725286,0
-4.459319,0
-3.5572195,0
-6.1483717,0
-2.9493742,0
-6.51169,0
-3.6350248,0
-4.0185866,0
-3.8589478,0
-3.7515323,0
-3.7379892,0
-5.1197453,0
-5.6660633,0
-4.8086276,0
-4.2227063,0
-4.5941477,0
-3.9255593,0
-4.775983,0
-2.5060337,0
-3.7213871,0
-3.808408,0
-4.2431364,0
-3.7921193,0
-4.7276397,0
-3.7467697,0
-5.4424114,0
-3.3070474,0
-3.3750684,0
-4.5190988,0
-3.7917745,0
-3.8814838,0
-2.2102795,0
-5.3521485,0
-4.8210545,0
-4.7614098,0
-3.5866897,0
-3.513326,0
-4.35278,0
-3.607754,0
-3.6573668,0
-3.7921355,0
-5.0036926,0
-4.3145275,0
-4.1947193,0
-3.6106646,0
-5.0387325,0
-5.79276,0
-5.357183,0
-4.3288326,0
-4.8321085,0
-3.7764122,0
-5.0865364,0
-1.914399,1
-1.0398751,1
-3.7285655,0
-5.44551,0
-3.5374162,0
-3.4839728,0
-2.9864116,0
-2.8567922,0
-6.7349606,0
-5.624688,0
-3.9901588,0
-5.6860743,0
-3.7713425,0
-4.2441053,0
-2.4613106,0
-4.4874215,0
-5.0422935,0
-3.291338,0
-5.0835404,0
-4.261964,0
-4.012534,0
-4.310536,0
-3.6757033,0
-6.1201334,0
-3.1616566,0
-5.219572,0
-5.524791,0
-4.8875256,0
-4.6669664,0
-2.9294121,0
-4.1122446,0
-2.4829707,0
-4.453239,0
-3.267741,0
-3.986633,0
-4.048636,0
-4.240619,0
-3.585763,0
-4.9549713,0
-3.953036,0
-3.452008,0
-3.6644175,0
-5.401313,0
-2.7081482,0
-2.3787313,0
-3.584098,0
-3.5964167,0
-3.270804,0
-3.0265992,0
-2.9852846,0
-3.5926588,0
-3.9007123,0
-3.761568,0
-4.2718086,0
-2.638142,0
-3.9886367,0
-4.3622217,0
-5.83061,0
-5.2090716,0
-5.105114,0
-3.409115,0
-4.094212,0
-3.6336467,0
-3.9754455,0
-4.789701,0
-5.283283,0
-2.6329443,0
-5.4784513,0
-3.1630445,0
-3.9462705,0
-4.2386284,0
-4.907601,0
-3.2454789,0
-3.080232,0
-4.38301,0
-4.476714,0
-3.7010837,0
-3.8125775,0
-4.653229,0
-3.472175,0
-3.3833523,0
-3.0752497,0
-4.2875366,0
-4.215436,0
-3.7385821,0
-2.5763056,0
-6.383359,0
-6.1186075,0
-6.133397,0
-5.792924,0
-4.986837,0
-6.612483,0
-5.0085974,0
-5.068487,0
-5.0647297,0
-4.5298243,0
-6.238196,0
-3.7075994,0
-4.8145523,0
-4.772935,0
-5.140222,0
-5.071102,0
-4.376874,0
-4.573522,0
-3.4797194,0
-4.7169504,0
-3.1725132,0
-2.3899655,0
-4.3256607,0
-4.246041,0
-3.7982628,0
-3.5670316,0
-3.5258954,0
-3.7267232,0
-3.7745163,0
-4.551802,0
-3.8486047,0
-3.943041,0
-3.5593226,0
-3.7446737,0
-4.399784,0
-3.9511774,0
-3.657013,0
-2.6766484,0
-2.7475908,0
-2.676366,0
-3.635415,0
-3.7289803,0
-4.3749266,0
-2.5966897,0
-5.0198917,0
-4.06139,0
-3.7379448,0
-3.8472974,0
-4.553918,0
-3.354393,0
-3.219333,0
-2.9891255,0
-5.942708,0
-5.427147,0
-2.6197112,0
-4.191346,0
-3.3859198,0
-4.0713816,0
-4.222285,0
-5.90452,0
-6.0913124,0
-4.5882635,0
-5.1010275,0
-4.5840197,0
-6.3885126,0
-7.1003776,0
-6.642679,0
-2.8850248,0
-5.117836,0
-4.403287,0
-4.2654843,0
-4.2362366,0
-3.8187182,0
-3.8357093,0
-4.412639,0
-5.496113,0
-3.2712715,0
-3.8114288,0
-3.9559476,0
-5.2233787,0
-6.019294,0
-4.87279,0
-4.4034214,0
-3.404577,0
-2.930352,0
-4.314166,0
-4.1103044,0
-4.715515,0
-3.1208231,0
-3.0102017,0
-3.1409914,0
-3.070016,0
-2.5613415,0
-1.2954661,1
-2.6558845,0
-5.0984364,0
-2.979042,0
-4.3682284,0
-3.4516199,0
-4.564012,0
-4.359123,0
-4.2991776,0
-2.4247715,0
-4.0341954,0
-5.483251,0
-3.2757595,0
-4.80804,0
-3.8195512,0
-5.118189,0
-4.826193,0
-3.7959692,0
-4.322462,0
-4.8125424,0
-4.1690464,0
-3.3391006,0
-4.2191167,0
-3.17923,0
-3.768818,0
-4.2524486,0
-6.331198,0
-3.5447645,0
-4.9236856,0
-3.467374,0
-3.3342693,0
-3.6751163,0
-4.0751033,0
-3.81581,0
-4.7182283,0
-4.4201365,0
-4.98426,0
-3.582051,0
-3.0409224,0
-3.034694,0
-2.97688,0
-3.3905954,0
-3.638203,0
-4.879157,0
-4.3749,0
-2.561951,0
-3.7089593,0
-5.793261,0
-3.1566446,0
-3.0331562,1
-5.095437,0
-4.2953386,0
-5.134668,0
-4.490327,0
-2.2871087,0
-3.6270401,0
-3.0154808,0
-2.240193,0
-5.3642116,0
-3.34434,0
-2.7663398,0
-2.774926,0
-3.2330747,1
-3.5586064,0
-2.0696113,0
-2.5141616,0
-3.0103962,0
-3.6500156,0
-3.3014338,0
-4.362328,0
-3.8208911,0
-0.25485444,0
-3.5411248,0
-4.186598,0
-4.1251817,0
-4.342169,0
-3.0767386,0
-3.0253572,0
-2.8523953,0
-4.518778,0
-2.5976624,0
-3.2220092,0
-3.4212646,0
-5.2992983,0
-5.315233,0
-5.440381,0
-5.001982,0
-3.6278641,0
-3.0163212,0
-4.217122,0
-4.350293,0
-5.2926884,0
-4.2426085,0
-3.7648387,0
-5.5174937,0
-2.6606421,0
-4.4225287,0
-3.3858032,0
-3.9771667,0
-4.148837,0
-5.6433744,0
-3.4765978,0
-4.1835165,0
-4.344961,1
-4.0811396,0
-2.0518005,1
-4.308647,0
-4.4419723,0
-4.142131,0
-3.3478966,0
-3.3504786,0
-3.1035426,0
-4.9876165,0
-4.3423576,0
-4.163153,0
-2.9031217,0
-4.326036,0
-3.6299813,0
-6.3405643,0
-3.1789992,0
-3.382994,0
-5.3412714,0
-4.01792,0
-3.3921187,0
-3.0176382,0
-2.54429,0
-2.6751008,0
-2.704168,0
-2.874295,0
-2.7121933,0
-3.152909,0
-3.1955137,0
-3.3255517,0
-3.2030213,0
-3.499247,0
-3.969197,0
-3.614989,0
-3.2209046,0
-4.8774867,0
-4.50728,0
-4.654814,0
-3.8161783,0
-7.4511943,0
-4.532936,0
-2.8840792,0
-2.9734871,0
-4.6442947,0
-3.4984152,0
-4.896629,0
-3.4668458,0
-4.267331,0
-2.4397528,0
-2.352392,0
-4.4626236,0
-5.3786182,0
-5.1415973,0
-3.4594915,0
-4.0379214,0
-6.8283463,0
-4.46719,0
-4.2842555,0
-2.389169,0
-4.47056,0
-5.656723,0
-6.0447283,0
-4.03533,0
-1.9518707,0
-3.5896702,0
-4.05431,0
-4.125149,0
-3.8492658,0
-2.7986534,0
-5.096843,0
-5.1486177,0
-3.454037,0
-5.136299,0
-3.8031564,0
-4.6627607,0
-3.4995966,0
-3.8253782,0
-4.7196007,0
-5.351261,0
-3.2216556,0
-3.4426372,0
-4.525891,0
-3.4948843,0
-3.7178204,0
-5.1730127,0
-3.5932326,0
-4.719017,0
-4.0088124,0
-4.255831,0
-4.031714,0
-3.8363373,0
-2.9254622,0
-4.212899,0
-3.999318,0
-4.2182136,0
-4.368768,0
-3.9458978,0
-5.5072265,0
-2.0239089,0
-3.4768202,0
-5.579918,0
-5.0094657,0
-4.58827,0
-3.1777527,0
-3.4348633,0
-3.8201678,0
-4.8985233,0
-3.9060314,0
-3.906107,0
-4.2148237,0
-3.9819138,0
-4.0628915,0
-3.5445755,0
-4.2809362,0
-5.6162043,0
-3.4345155,0
-4.1354246,0
-3.3847716,0
-4.4466157,0
-4.0391526,0
-4.5985966,0
-1.9835708,0
-4.474742,0
-4.1093636,0
-4.5727396,0
-4.4901314,0
-4.684825,0
-4.463424,0
-3.5519526,0
-4.3309064,0
-5.0574236,0
-4.522463,0
-2.5643353,0
-2.601111,0
-5.180525,0
-2.8705683,0
-4.253977,0
-4.196729,0
-3.9374814,1
-5.405548,0
-5.4897156,0
-5.6892323,0
-5.3487024,0
-4.8153415,0
-3.5471625,0
