y_pred,y_true
-5.019787,0
-4.450078,0
-5.399691,0
-4.3086696,0
-4.342144,0
-3.7505367,0
-4.289212,0
-5.5585413,0
-3.906451,0
-4.394105,0
-4.5882177,0
-3.7223773,0
-4.037675,0
-4.54097,0
-4.370004,0
-4.1678944,0
-4.4911942,0
-4.270999,0
-4.9331713,0
-4.0504093,0
-3.3336034,0
-4.8332863,0
-4.2836485,0
-4.652886,0
-4.5126576,0
-5.0363493,0
-4.382831,0
-2.4684188,0
-3.8804085,0
-1.774026,0
-4.592984,0
-3.3001413,0
-4.0196853,0
-3.3929713,0
-3.2121599,0
-4.1396594,0
-4.564159,0
-4.0336537,0
-3.5397108,0
-3.5415785,0
-2.869628,0
-3.2296588,0
-4.6575017,0
-4.428953,0
-4.439638,0
-4.2168245,0
-4.2264357,0
-4.444345,0
-4.284685,0
-3.8362632,0
-4.132214,0
-2.5020106,0
-2.528431,0
-3.6915538,0
-2.9822743,1
-4.751468,0
-3.954915,0
-4.6574826,0
-4.542101,0
-4.6182394,0
-3.2975957,0
-3.6890872,0
-3.6768558,0
-3.785034,0
-3.3487546,0
-4.1828985,0
-4.504182,0
-3.4071245,0
-3.7504253,0
-3.1962554,0
-5.3095303,0
-5.495997,0
-4.10464,0
-3.9302256,0
-4.5211887,0
-4.4182463,0
-6.0508604,0
-4.032542,0
-3.6269171,1
-3.0417025,0
-4.23442,0
-4.649124,0
-6.4080396,0
-5.519638,0
-5.8452315,0
-5.6107626,0
-5.962291,0
-5.9703226,0
-3.6976032,0
-3.8447497,0
-4.70832,0
-5.829491,1
-4.055828,0
-3.4784644,0
-4.424202,0
-4.938326,0
-3.6319985,0
-3.6597893,0
-4.501647,0
-3.9042354,0
-3.9195712,0
-4.4185963,0
-4.234974,0
-4.174043,0
-3.7786357,0
-4.043941,0
-4.366005,0
-5.5742373,0
-4.287389,0
-3.6673763,0
-3.7245219,0
-4.381834,0
-4.003634,0
-2.0658834,0
-1.4236722,0
-2.5751266,0
-4.3855147,0
-3.6568122,0
-3.301286,0
-3.3750758,0
-3.314393,0
-3.2426784,0
-5.981888,0
-2.6937761,0
-2.7863371,0
-3.2245998,0
-4.3029804,0
-3.9247859,0
-4.6469746,0
-4.0159025,0
-3.9127014,0
-2.6855824,0
-5.0665803,0
-3.2225804,0
-4.4311295,0
-3.7415316,0
-5.3302155,0
-3.401179,0
-3.2006776,0
-2.9986842,0
-4.3883133,0
-3.0602279,0
-2.6842725,0
-3.3147297,0
-3.1306849,0
-4.2352347,0
-2.8257606,0
-4.4260006,0
-4.622264,0
-3.8134947,0
-3.3342502,0
-3.194986,0
-5.1358433,0
-4.551914,0
-3.5397809,0
-3.4319708,0
-4.1338644,0
-3.0806282,0
-3.3999555,0
-2.520416,0
-3.7665002,0
-4.2769747,0
-4.291548,0
-4.45557,0
-4.0776887,0
-3.1204803,0
-4.916402,0
-3.6155908,0
-4.230407,0
-5.561694,0
-3.4493515,0
-4.816758,0
-3.6580489,0
-5.152893,0
-3.9754913,0
-5.7550983,0
-4.9749317,0
-4.4015026,0
-4.405538,0
-4.2622094,0
-4.4626904,1
-3.3063335,0
-4.835667,0
-5.892947,0
-3.7661755,0
-3.7300143,0
-4.9893646,0
-6.0460377,0
-3.506704,0
-3.1321423,0
-4.7313423,0
-4.5382147,0
-5.968814,0
-3.4986136,0
-3.5005758,0
-3.8287282,0
-3.8888888,0
-4.9804378,0
-3.214295,0
-3.664642,0
-4.8107567,0
-2.6489542,0
-3.769046,0
-3.0448415,0
-3.371754,0
-3.6424239,0
-3.2240813,0
-3.8427541,0
-3.5558934,0
-3.605027,0
-3.4683163,0
-4.330251,0
-4.0471168,0
-3.3018699,0
-3.6106012,0
-3.9240036,0
-4.7704196,0
-3.7275465,0
-3.2256215,0
-3.6095796,0
-4.823772,0
-3.9445093,0
-4.3338156,0
-4.554159,0
-3.2619221,0
-5.0016127,0
-3.8728943,0
-3.0201442,0
-3.864366,0
-2.5363023,0
-0.9827168,0
-3.314768,0
-4.967498,0
-4.6412444,0
-3.0040622,0
-2.5879128,0
-3.8808596,0
-3.6378067,0
-5.067156,0
-4.2739573,0
-4.8805537,0
-5.8651648,0
-4.2993665,0
-3.9737577,0
-4.143468,0
-5.2359896,0
-4.7428946,0
-2.9620407,0
-4.8393583,0
-4.306123,0
-4.784404,0
-5.1546373,0
-2.9526143,0
-2.2044785,0
-2.7813694,0
-3.7063413,0
-3.936164,0
-3.4959536,0
-3.953778,0
-3.600727,0
-3.3793478,0
-2.9928591,0
-5.307294,0
-4.5817995,0
-4.180043,0
-5.115776,0
-5.1974945,0
-5.2280335,0
-4.349007,0
-4.614152,0
-4.644909,0
-3.7361104,0
-3.957327,0
-4.48957,0
-4.6196046,0
-4.582942,0
-3.377852,0
-4.385643,0
-4.42562,0
-4.7131186,0
-2.692581,0
-4.033395,0
-4.327314,0
-3.9056804,0
-3.1437852,0
-3.2911794,0
-3.0191147,0
-2.8003523,0
-5.5199194,0
-3.2933671,0
-4.3460093,0
-4.327142,0
-3.4192152,0
-3.727194,0
-4.0848713,0
-3.751826,0
-3.4899414,0
-4.1052284,0
-4.2117,0
-3.9571257,0
-4.6696777,0
-3.392629,0
-3.0196748,0
-3.753835,0
-3.4091432,0
-2.9429703,0
-2.961189,0
-4.940069,0
-5.0460434,0
-3.6086009,0
-2.7935352,0
-3.202237,0
-3.2881906,0
-4.01268,0
-4.650115,0
-5.5746355,0
-4.61666,0
-5.002159,0
-5.554676,0
-3.6157205,0
-4.2646203,0
-4.629854,0
-2.6226466,0
-5.2187347,0
-3.8989682,0
-4.495294,0
-4.2568154,0
-4.48892,0
-4.3184805,0
-4.6599874,0
-4.5500107,0
-4.7529583,0
-4.622829,0
-4.538274,0
-2.4061418,0
-4.2252455,0
-3.2920597,0
-4.4761786,0
-3.8177102,0
-3.7959278,0
-4.442166,0
-4.159278,0
-4.436878,0
-3.6153486,0
-3.6540835,0
-3.7572203,0
-3.3897526,0
-3.8365736,0
-4.3921566,0
-4.9955077,0
-4.286256,0
-3.8600192,0
-3.8102674,0
-3.321019,0
-4.324003,0
-5.3833346,0
-2.9427893,0
-5.1157513,0
-4.8420343,0
-0.80764854,0
-5.54979,0
-4.7570057,0
-7.888835,0
-2.6017754,0
-2.857657,0
-3.6053631,0
-3.6740396,0
-6.134144,0
-4.2499914,0
-2.6184933,0
-3.3375914,0
-2.2061565,0
-1.8168314,0
-3.2380893,0
-5.1815825,0
-3.530542,0
-5.858094,0
-3.1489637,0
-3.4266837,0
-4.5637608,0
-4.860262,0
-3.3439782,0
-4.019675,0
-5.006395,0
-2.8022819,0
-3.4875119,0
-3.0171912,0
-5.0974827,0
-3.968958,0
-3.3271813,0
-3.3130023,0
-3.7100623,0
-4.8004947,0
-4.229434,0
-5.543889,0
-3.525841,0
-3.838158,0
-3.8220036,0
-3.962887,0
-2.891336,0
-3.2803473,0
-4.0371475,0
-3.8345575,0
-4.2937317,0
-4.9217157,0
-4.0115004,0
-2.8084705,0
-3.702258,0
-3.7506597,0
-5.52866,0
-2.7993586,0
-3.5564697,0
-4.035094,0
-3.458268,0
-2.5027196,0
-2.9279745,0
-2.4706273,0
-4.407425,0
-3.005788,0
-5.760689,0
-4.1014123,0
-3.9100864,0
-3.9833748,0
-4.487607,0
-4.195333,0
-2.9987037,0
-2.6591487,0
-0.703605,0
-3.7709744,0
-4.390016,0
-3.9174192,0
-5.0633116,0
-4.3547573,0
-3.835982,0
-4.3859215,0
-4.5253425,0
-3.5770223,0
-3.8594325,0
-3.1701052,0
-5.9952435,0
-3.5041673,0
-4.278862,0
-4.05134,0
-3.3138018,0
-4.729513,0
-3.8734262,0
-6.772637,0
-3.2591403,0
-4.293764,0
-4.511526,0
-3.1887562,0
-3.543597,0
-3.7353852,0
-2.1919115,0
-3.2100217,0
-3.6018999,0
-4.517153,0
-4.597734,0
-2.9041889,0
-3.41802,0
-4.3714695,0
-2.9953272,0
-4.0372763,0
-3.6503463,0
-5.641391,0
-5.601527,0
-4.173149,0
-3.7975633,0
-4.210305,0
-4.4053507,0
-3.4037504,0
-3.361701,0
-4.797735,0
-4.387821,0
-4.572906,0
-3.7545235,0
-4.6445665,0
-3.727763,0
-4.0542088,0
-4.8179235,0
-4.720277,0
-5.08529,0
-4.686992,0
-4.507892,0
-4.313402,0
-4.510119,0
-4.1836534,0
-4.953135,0
-6.841478,0
-5.7730474,0
-4.13337,0
-4.41949,0
-6.8162575,0
-4.888359,0
-5.485898,0
-4.4073315,0
-3.8725736,0
-3.253097,0
-3.359988,0
-5.3760853,0
-4.709308,0
-5.061355,0
-4.6241684,0
-4.9909973,0
-3.183787,0
-4.4466,0
-4.2021246,0
-4.331353,0
-2.0657482,0
-4.9116,0
-4.0711594,0
-4.7721114,0
-4.738005,0
-4.2456903,0
-3.707018,0
-3.9602869,0
-2.431588,0
-2.95987,0
-4.0594115,0
-4.1144056,0
-4.5988073,0
-4.187435,0
-4.0259113,0
-3.7517054,0
-3.8779259,0
-4.30868,0
-4.340479,0
-4.248846,0
-2.455704,0
-2.7992842,0
-3.2889702,0
-5.2661266,0
-3.6341465,0
-4.801164,0
-3.698253,0
-4.3191013,0
-3.5192237,0
-4.1114993,0
-3.872357,0
-3.8837793,0
-3.0790582,0
-4.4854393,0
-4.218092,0
-5.1775045,0
-5.0652,0
-5.3492327,0
-3.5687888,0
-4.1972437,0
-2.8499691,0
-3.172035,0
-2.7957385,0
-4.513894,0
-3.0508854,0
-4.130167,0
-3.8153772,0
-3.4581416,0
0.110312775,0
-1.7171063,0
-5.578206,0
-3.2132146,1
-3.5538254,0
-3.7267413,0
-4.4641886,0
-5.824376,0
-3.9237692,0
-4.3214083,0
-5.5649986,0
-3.3151941,0
-2.8532627,0
-3.7074182,0
-2.8996542,0
-3.1330862,0
-3.643253,0
-4.571643,0
-5.084094,0
-5.0045576,0
-4.9178,0
-3.6585336,0
-4.4002295,0
-3.645951,0
-3.983583,0
-4.468328,0
-3.61649,0
-2.344416,0
-4.201933,0
-6.459646,0
-3.578726,0
-4.798872,0
-2.7728555,0
-6.539855,0
-2.7919016,0
-3.9283602,0
-4.4041862,0
-4.0290337,0
-4.3732986,0
-4.4609394,0
-4.07191,0
-3.7886088,0
-6.117507,0
-5.314933,0
-5.3363085,0
-5.1700354,0
-3.8792548,0
-3.9337428,0
-4.3695526,0
-2.7735798,0
-4.007973,0
-4.1986947,0
-4.0798535,0
-3.2241347,0
-3.0797148,0
-3.134587,0
-5.219265,0
-4.0430565,0
-3.913854,0
-4.196538,0
-5.2596455,0
-4.672548,0
-4.5634956,0
-3.9831731,0
-4.1632204,0
-4.874744,0
-4.280437,0
-3.441201,0
-4.8481417,0
-3.0362425,0
-3.4762933,0
-3.70567,0
-3.715761,0
-3.3505604,0
-2.9695666,0
-2.3614805,0
-3.9569535,0
-4.371676,0
-5.1297917,0
-4.484723,0
-3.470609,0
-4.778288,0
-3.8997953,0
-4.377028,0
-0.38877934,0
-5.634447,0
-5.2871456,0
-5.437569,0
-4.2148333,0
-4.4612575,0
-4.424932,0
-3.4568732,0
-2.7517269,0
-3.0979338,0
-2.57875,0
-4.25889,0
-3.2737327,0
-5.077711,0
-5.1736364,0
-3.319091,0
-4.086713,0
-3.909812,0
-3.3090665,0
-1.546932,0
-1.6564645,0
-4.3457174,0
-4.875931,0
-2.7010236,0
-5.231443,0
-4.855112,0
-5.040416,0
-5.7110915,0
-4.5740404,0
-4.178428,0
-3.4112203,0
-4.8177366,0
-4.6331434,0
-5.100504,0
-3.6062698,0
-4.2797766,0
-4.3497515,0
-4.1851053,0
-2.9349322,0
-6.7058377,0
-3.0785751,0
-4.0322304,0
-4.708516,0
-3.8955872,0
-6.289017,0
-4.106366,0
-4.8946815,0
-2.3106754,0
-3.959573,0
-3.803901,0
-4.0287976,0
-4.386815,0
-4.3410416,0
-3.870221,0
-4.609837,0
-2.938902,0
-4.0815105,0
-4.710348,0
-4.5798554,0
-3.9555316,0
-3.1382477,0
-3.0863678,0
-3.6619751,0
-4.14031,0
-3.4843957,0
-4.3117504,0
-3.5728822,0
-4.7541904,0
-4.0337315,0
-4.787986,0
-4.6601367,0
-4.381584,0
-4.151739,0
-3.6613128,0
-3.2852933,0
-4.7260547,0
-5.272171,0
-3.3240862,0
-3.7290123,0
-3.333966,0
-1.2283068,0
-3.3521564,0
-2.0147495,0
-3.4117162,0
-4.9508076,0
-4.6435456,0
-3.3362594,0
-2.0800714,0
-3.49702,0
-3.4646895,0
-3.7714026,0
-3.7098186,0
-3.3293712,0
-2.8630795,0
-4.5251694,0
-4.773844,0
-3.9846702,0
-3.5663762,0
-3.9108543,0
-3.780331,0
-3.7838688,0
-4.0883203,0
-5.0449314,0
-3.7461824,0
-3.9879565,0
-3.655102,0
-2.8038075,0
-4.2777414,0
-4.3584824,0
-3.422558,0
-4.2037196,0
-4.0974207,0
-3.9360425,0
-3.2567823,0
-2.7493565,0
-3.0213957,0
-3.0795085,0
-3.9280899,0
-3.296151,0
-5.5970254,0
-4.3562684,0
-3.678156,0
-4.213721,0
-4.516687,0
-4.8355603,0
-2.3835583,0
-4.371431,0
-5.003,0
-2.5764928,0
-4.8378906,0
-3.1758468,0
-4.032395,0
-4.6963186,0
-5.049688,0
-3.1371226,0
-2.870148,0
-3.7256973,0
-4.4259214,0
-3.3568552,0
-3.0164711,0
-2.4773722,0
-3.9851878,0
-3.4347742,0
-4.328682,0
-3.3977513,0
-0.8846805,0
-4.2309856,0
-3.7227428,0
-3.5045705,0
-3.175914,0
-3.7892516,0
-4.1033115,0
-3.1409752,0
-3.383849,0
-4.201645,0
-2.4543006,0
-4.959264,0
-3.4803987,0
-3.3945181,0
-4.2264595,0
-4.7022815,0
-2.944366,0
-5.3338633,0
-3.7838314,0
-3.633597,0
-4.019891,0
-4.1441317,0
-4.2885103,0
-4.936348,0
-4.7388616,0
-4.394135,0
-4.368351,0
-3.3867397,0
-3.5611084,0
-3.2533958,0
-4.4634705,0
-4.357801,0
-4.3125706,0
-3.6659882,0
-4.384666,0
-3.4445546,0
-3.7701442,0
-4.522203,0
-4.5694456,0
-4.8627224,0
-3.5372837,0
-3.951814,0
-4.2503157,0
-2.6708763,0
-4.0521193,0
-5.8611727,0
-4.192482,0
-3.6587687,0
-4.537447,0
-3.2122777,0
-2.6313708,0
-2.7164257,0
-4.5995855,0
-3.775807,0
-3.3711138,0
-3.8603404,0
-2.353456,0
-4.1478076,0
-3.9682047,0
-3.8245542,0
-4.651173,0
-4.32813,0
-4.008416,0
-3.5777223,0
-3.0848982,0
-4.467639,0
-4.165208,0
-4.0369105,0
-3.5612233,0
-4.317978,0
-1.9698188,0
-4.6944513,0
-4.865308,0
-5.001972,0
-2.0426114,0
-1.1611669,0
-3.1710713,0
-3.6423743,0
-3.1929283,0
-1.5711389,0
-4.2161007,0
-3.9574633,0
-3.622704,0
-4.5776834,0
-5.6979847,0
-1.7595835,0
-3.333349,0
-4.265932,0
-3.4322722,0
-3.4729536,0
-3.5936437,0
-3.4533432,0
-3.2776148,0
-3.8509896,0
-5.6396294,0
-6.0701003,0
-3.9484832,0
-3.2002032,0
-4.0579634,0
-3.969752,0
-4.0911236,0
-5.140539,0
-4.318861,0
-4.8461847,0
-4.228492,0
-4.061745,0
-1.0484297,0
-3.531811,0
-4.412422,0
-4.0948277,0
-4.373709,0
-3.3011243,0
-5.7322884,0
-3.9951818,0
-6.0527587,0
-5.8575554,0
-4.817362,0
-6.060894,0
-6.2700186,0
-6.522623,0
-6.755874,0
-6.1465187,0
-5.334042,0
-4.195831,0
-3.5179808,0
-4.455212,0
-3.7961123,0
-3.481734,0
-3.3388495,0
-4.8093243,0
-5.1681795,0
-4.7534833,0
-4.5171413,0
-5.102166,0
-4.449357,0
-3.2006967,0
-4.2409687,0
-4.0123076,0
-5.2807946,0
-3.0798619,0
-3.6692283,0
-3.8565195,0
-3.811032,0
-3.9033794,0
-4.695462,0
-4.2253256,0
-4.567912,0
-3.910896,0
-3.4968271,0
-3.307146,0
-3.8652842,0
-4.47787,0
-4.273183,0
-3.4806056,1
-3.908151,0
-4.846603,0
-3.65788,0
-4.294846,0
-4.434704,0
-5.215144,0
-4.929496,0
-4.6623797,0
-5.588809,0
-5.157455,0
-5.3105125,0
-5.265739,0
-3.782439,0
-3.7005904,0
-4.84699,0
-5.140302,0
-3.7666452,0
-4.625656,0
-3.566965,0
-2.635959,0
-2.4653175,0
-4.849288,0
-4.7381163,0
-4.750952,0
-2.1666355,0
-3.1814303,0
-4.027623,0
-4.3941193,0
-5.026206,0
-2.663163,0
-2.3976076,0
-4.1365066,0
-4.667344,0
-4.0070744,0
-3.7140448,0
-4.250239,0
-3.7865293,0
-4.5098467,0
-3.7906754,0
-4.813736,0
-4.768401,0
-3.1927583,0
-4.050217,0
-3.3466752,0
-4.214306,0
-4.270598,0
-3.5950568,0
-4.6312838,0
-4.2036114,0
-4.1842256,0
-3.3514254,0
-3.964443,0
-4.4486856,0
-3.9772964,0
-3.1992605,0
-4.1224413,0
-4.543609,0
-3.9504938,0
-3.629762,0
-2.970833,0
-2.9972796,0
-2.8471491,0
-3.3582637,0
-4.741192,0
-4.4163322,0
-3.453111,0
-3.3748918,0
-3.5587566,0
-3.3687084,0
-3.505649,0
-3.1622553,0
-3.6281054,0
-5.168291,0
-4.2111225,0
-4.8358626,0
-3.1078174,0
-5.180313,0
-2.2736497,0
-4.0478654,0
-3.0116117,1
-4.945698,0
-3.7488184,0
-4.471597,0
-2.5900137,0
-1.6340978,0
-4.732081,0
-3.3169417,0
-4.515525,0
-2.7510407,0
-5.211397,0
-2.8946788,0
-2.7531993,0
-4.076055,0
-4.28709,0
-3.3173687,0
-1.9311476,0
-3.519221,0
-3.226024,0
-4.6157827,0
-4.239441,0
-4.460808,0
-3.8470337,0
-4.009763,0
-3.2222705,0
-7.165037,0
-3.6069515,0
-3.79451,0
-4.26572,0
-3.8191454,0
-3.6097748,0
-4.655966,0
-5.3934164,0
-3.465112,0
-3.007241,0
-3.7789361,0
-4.206869,0
-6.1779294,0
-3.0739048,0
-4.129705,0
-3.960998,0
-2.9112837,0
-4.4651647,0
-3.0558236,0
-4.6238704,0
-3.4153254,0
-4.69322,0
-1.1028341,0
-0.6137281,0
-4.2368135,0
-4.37531,0
-3.744148,0
-3.886616,0
-5.0227013,0
-5.317959,0
-4.776611,0
-4.2079563,0
-2.783483,0
-2.9619837,0
-3.5563157,0
-4.5081887,0
-4.17324,0
-3.3020537,0
-4.1319838,0
-3.8929055,0
-3.3872828,0
-5.3901005,0
-3.011746,0
-2.8432996,0
-3.486922,0
-0.8314608,0
-4.3651915,0
-4.0538344,0
-6.9326677,0
-3.2156334,0
-4.581064,0
-3.5737228,0
-4.5763383,0
-3.0721538,0
-3.4719253,0
-3.9624317,0
-2.7644913,0
-3.5684073,0
-3.5627697,0
-3.5375526,0
-3.1511712,0
-3.5400476,0
-4.0232797,0
-4.2327952,0
-4.900917,0
-3.844665,0
-1.8051249,0
-4.112606,0
-4.3037906,0
-3.824589,0
-3.670336,0
-4.6317663,0
-4.437951,0
-3.8158226,0
-2.888583,0
-3.7975557,0
-3.7921233,0
-4.97336,0
-5.812882,0
-3.9022324,0
-3.7373025,0
-3.3056085,0
-3.60696,0
-3.4518542,0
-3.0632422,0
-3.721246,0
-4.9228096,0
-4.085563,0
-3.0365536,0
-2.970015,0
-2.8972213,0
-2.8384945,0
-2.902583,0
-5.539164,0
-4.491696,0
-5.077137,0
-5.3833385,0
-5.250123,0
-4.768175,0
-3.8699763,0
-3.9707987,0
-4.3374987,0
-3.5187685,0
-3.2047908,0
-3.9301534,0
-2.7110474,0
-3.8305202,0
-4.088573,0
-5.5998697,0
-3.2870367,0
-3.3617868,0
-4.5419946,0
-4.556218,0
-4.2522755,0
-1.9852753,0
-2.9575393,0
-3.3097365,0
-4.4258347,0
-4.3009453,0
-3.9692032,0
-4.904627,0
-4.4299335,0
-2.766269,0
-4.537162,0
-3.6093252,0
-3.7762637,0
-3.3838706,0
-4.4108396,0
-3.1875803,0
-3.830776,0
-4.288881,0
-3.8541515,0
-3.7935858,0
-3.7417357,0
-3.12232,0
-2.8114924,0
-4.614107,0
-5.2673626,0
-4.5322266,0
-3.375491,0
-3.7655828,0
-3.7321892,0
-3.1348782,0
-3.1075928,0
-3.2635767,0
-5.355236,0
-3.706515,0
-3.3210661,0
-3.3065617,0
-3.3268507,0
-5.0928817,0
-4.320662,0
-3.0738502,0
-4.236491,0
-4.973532,0
-6.0888224,0
-5.045905,0
-3.5256712,0
-5.168971,0
-6.1390557,0
-3.4120555,0
-3.869261,0
-4.261009,0
-4.601232,0
-3.9995415,0
-3.909465,0
-4.4090867,0
-4.30385,0
-5.3433065,0
-4.8567085,0
-4.153708,0
-2.451351,0
-3.6887982,0
-4.0714164,0
-4.0342283,0
-3.6985815,0
-3.7299042,1
-4.5209,0
